num__recency_days,num__n_orders,num__total_spend,num__avg_order_value,num__max_order_value,num__territory_id__was_missing,num__log_total_spend,num__spend_per_order,num__orders_per_year_active,cat__territory_id_0ad4c625-bb65-4376-8a41-0a65719b0db8,cat__territory_id_25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,cat__territory_id_2ac923e9-3043-4f5e-bae0-ad28089bf187,cat__territory_id_e0e3bac4-790e-4617-84b3-be0c2bdb7070,cat__territory_id_unknown
-0.6697553791503025,-0.5486665909646351,-0.24361607383757575,-0.43761966098022564,-0.3682210857280528,0.9636721811035868,-1.0743299372782578,-0.4430386683589781,-0.19715694159122288,0.0,0.0,0.0,0.0,1.0
-0.5157782740467065,-0.5486665909646351,-0.24154964774370088,-0.4271560464786223,-0.36148492501648316,0.9636721811035868,-0.7957046128238323,-0.4322513137111995,-0.23944847819563886,0.0,0.0,0.0,0.0,1.0
-0.6907522571189746,0.36918403239532893,0.1866808503587935,0.6460361564291759,0.46302677126603303,0.9636721811035868,1.2270452230225155,0.6741450368255338,0.03865041402127843,0.0,0.0,0.0,0.0,1.0
-1.0476991825864017,0.36918403239532893,-0.23752608461867517,-0.4279770516085623,-0.35867701947282965,-1.037697278814058,-0.5098388413467356,-0.433097720419221,0.6361046275202601,0.0,0.0,0.0,1.0,0.0
-0.886723118159915,-0.5486665909646351,-0.20642544045019434,-0.24930010191663562,-0.24698661031901595,0.9636721811035868,0.17156437490393292,-0.2488925756850795,-0.08662224364786285,0.0,0.0,0.0,0.0,1.0
-0.38279804691178265,-0.5486665909646351,-0.24435233699698003,-0.4413478242542833,-0.3706211652578535,-1.037697278814058,-1.2404363341801918,-0.44688217954872245,-0.26479757764611483,1.0,0.0,0.0,0.0,0.0
-0.03285008076724635,0.36918403239532893,-0.004281120994007933,0.16255589584190758,0.17748057996116967,0.9636721811035868,0.9701780099958733,0.17570608579612584,-0.1947540133750629,0.0,0.0,0.0,0.0,1.0
0.25410725147127344,-0.5486665909646351,-0.06837106175952633,0.4497560139344475,0.2030447189178345,0.9636721811035868,0.8342505480233918,0.4717920633780973,-0.32685098717809863,0.0,0.0,0.0,0.0,1.0
0.9400052651145646,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,0.9636721811035868,-0.9749094743762434,-0.43994210650342563,-0.3545747776715498,0.0,0.0,0.0,0.0,1.0
-0.20782406383951452,1.287034655755293,-0.2361657233905571,-0.4327458751828358,-0.3556230226298199,0.9636721811035868,-0.4438920715951844,-0.438014089532446,-0.030312114506905873,0.0,0.0,0.0,0.0,1.0
-0.5297761926924879,0.36918403239532893,-0.046694979045196594,0.05517188111986187,0.1356626006586739,-1.037697278814058,0.8850522499443053,0.06499965159678833,-0.05434219911573121,0.0,0.0,1.0,0.0,0.0
-0.37579908758889197,-0.5486665909646351,-0.24108301545957406,-0.42479319384644815,-0.35996379146692037,0.9636721811035868,-0.7513634589902981,-0.4298153553413844,-0.2659340869782024,0.0,0.0,0.0,0.0,1.0
-1.012704385971948,0.36918403239532893,0.18631990884900743,0.6451223195328981,0.46302677126603303,0.9636721811035868,1.2266770476030908,0.6732029261725789,0.5162942905886462,0.0,0.0,0.0,0.0,1.0
1.3249480278735546,-0.5486665909646351,-0.06302237200239653,0.47683979296393775,0.220480442318322,-1.037697278814058,0.847340337642161,0.4997138039533462,-0.36383624801374986,0.0,0.0,0.0,1.0,0.0
-0.7677408096707726,0.36918403239532893,-0.23756275072182176,-0.42806988337490015,-0.3505955016810788,-1.037697278814058,-0.5117602346494066,-0.4331934243641545,0.10226616423003076,0.0,0.0,1.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
1.1219782075097235,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.3593167276857797,0.0,0.0,0.0,1.0,0.0
-1.1736804503984348,0.36918403239532893,-0.24013105020268805,-0.4345723408719549,-0.3662311866453258,0.9636721811035868,-0.6727433633446911,-0.4398970653566708,1.5398168832330057,0.0,0.0,0.0,0.0,1.0
-1.166681491075544,-0.5486665909646351,-0.240938491800836,-0.4240613796983987,-0.3594926715005353,-1.037697278814058,-0.7384876831335637,-0.42906089914940004,0.5162942905886462,1.0,0.0,0.0,0.0,0.0
-0.4737845181093621,5.876287772555114,4.160052420246165,2.339589920163063,2.9011501663384123,0.9636721811035868,2.250825602061034,2.4200966926016814,0.9410763942552777,0.0,0.0,0.0,0.0,1.0
-0.6767543384731932,-0.5486665909646351,-0.20642544045019434,-0.24930010191663562,-0.24698661031901595,-1.037697278814058,0.17156437490393292,-0.2488925756850795,-0.1947540133750629,1.0,0.0,0.0,0.0,0.0
-0.9147189554514779,0.36918403239532893,-0.2414425189553769,-0.43789273628791253,-0.3662874385093055,-1.037697278814058,-0.7851235503373626,-0.44332019251003685,0.29072034588291773,0.0,0.0,0.0,1.0,0.0
-0.6767543384731932,0.36918403239532893,0.07092501272481712,0.35296386487654996,0.17161867757450636,-1.037697278814058,1.0896919091240849,0.3720052030299647,0.02871831072781708,0.0,1.0,0.0,0.0,0.0
-0.6767543384731932,1.287034655755293,0.25468513025511946,0.3957496168738984,0.2039822499841629,-1.037697278814058,1.291445290592307,0.41611472948438216,0.25219063483069704,0.0,0.0,1.0,0.0,0.0
0.3730895599604158,-0.5486665909646351,-0.240938491800836,-0.4240613796983987,-0.3594926715005353,0.9636721811035868,-0.7384876831335637,-0.42906089914940004,-0.33326991674461665,0.0,0.0,0.0,0.0,1.0
0.7370354447507336,-0.5486665909646351,-0.24150579157063823,-0.42693397510147346,-0.36134196213442316,-1.037697278814058,-0.7913422315746124,-0.4320223715323704,-0.3482962224525519,1.0,0.0,0.0,0.0,0.0
-0.05384695873591853,-0.5486665909646351,-0.242735293526284,-0.433159716506394,-0.3653499074429771,-1.037697278814058,-0.9337341731619165,-0.43844073494493174,-0.3046381948400149,0.0,0.0,0.0,1.0,0.0
-0.6767543384731932,-0.5486665909646351,-0.1628176664093064,-0.028486525186559458,-0.10483346238697143,-1.037697278814058,0.4994762830260672,-0.02124711312844504,-0.1947540133750629,0.0,1.0,0.0,0.0,0.0
0.6180531362615912,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.34400448254124627,0.0,1.0,0.0,0.0,0.0
-0.5997657859213952,1.287034655755293,0.23041589189062095,0.35478614613467524,0.46302677126603303,-1.037697278814058,1.2695255134030314,0.37388386495853493,0.18059270574919184,0.0,0.0,0.0,1.0,0.0
0.7580323227194058,-0.5486665909646351,-0.2426633928271235,-0.4327956380616618,-0.36511552467639496,-1.037697278814058,-0.9240140386904332,-0.43806539205530826,-0.34900258725078814,1.0,0.0,0.0,0.0,0.0
-0.30580949435998467,-0.5486665909646351,-0.157543746872453,-0.00178135479131521,-0.08764147585261926,-1.037697278814058,0.5266057824145038,0.0062843048092776155,-0.2764370008057707,0.0,1.0,0.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
-0.3897970062346734,0.36918403239532893,0.07032898520960364,0.35145483385675486,0.46302677126603303,0.9636721811035868,1.0888614147746658,0.3704494831797605,-0.10906161841831943,0.0,0.0,0.0,0.0,1.0
-0.8937220774828057,5.876287772555114,8.37073852252932,3.2864406659147973,7.4038528478372285,0.9636721811035868,2.546705616207729,5.167724857869536,2.278095474648609,0.0,0.0,0.0,0.0,1.0
0.10712910569056819,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.3174447011178205,0.0,0.0,0.0,0.0,1.0
-1.040700223263511,0.36918403239532893,0.19376163121212678,0.6639633790477891,0.46302677126603303,0.9636721811035868,1.2342064590666495,0.6926269207105934,0.6097463533953051,0.0,0.0,0.0,0.0,1.0
3.774583790885309,-0.5486665909646351,-0.09696096604757294,0.30498735368834495,0.10984700399179814,-1.037697278814058,0.7568194161190612,0.3225443173225467,-0.3899853294869196,1.0,0.0,0.0,0.0,0.0
-0.039849040090137074,1.287034655755293,-0.2398599748065768,-0.438981314363524,-0.3627693425773531,-1.037697278814058,-0.6526999114272041,-0.44444245076616984,-0.0811861109621239,0.0,0.0,1.0,0.0,0.0
0.5130687464182303,0.36918403239532893,-0.2355243691540448,-0.42290907965789015,-0.34238039631793116,-1.037697278814058,-0.41591922218357147,-0.42787294739566234,-0.26128394192477533,0.0,0.0,1.0,0.0,0.0
-1.1386856537839811,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,0.3725218862707094,0.0,0.0,0.0,1.0,0.0
-0.5087793147238158,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,0.9636721811035868,-1.684450803528118,-0.45221581899411306,-0.24098966663772775,0.0,0.0,0.0,0.0,1.0
-0.4597865994635807,0.36918403239532893,0.06540450307067065,0.338986959279832,0.46302677126603303,0.9636721811035868,1.0819392359154483,0.3575958574326843,-0.08392627540534194,0.0,0.0,0.0,0.0,1.0
-0.3897970062346734,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.26364397794813116,0.0,0.0,0.0,0.0,1.0
-0.3688001282660012,1.287034655755293,-0.2314986522614696,-0.42486843672502617,-0.3383912016307038,-1.037697278814058,-0.2720290297804656,-0.42989292620523994,0.03529102614260767,0.0,0.0,1.0,0.0,0.0
-0.32680637232865684,-0.5486665909646351,-0.24338167755831228,-0.43643276525039865,-0.3674569979089951,-1.037697278814058,-1.0323287740635299,-0.4418150505388056,-0.27344145143945725,0.0,0.0,0.0,1.0,0.0
-0.4737845181093621,2.204885279115257,8.309589454791004,8.154048239839895,7.231806394588642,-1.037697278814058,2.5435639414960276,10.710593981597944,0.2614250283886674,0.0,0.0,1.0,0.0,0.0
-0.9427147927430408,1.287034655755293,0.12909330300337904,0.18376615602339377,0.19247405614498178,-1.037697278814058,1.164034676526182,0.1975725831440823,0.7239655412701106,0.0,0.0,1.0,0.0,0.0
0.5690604210013561,-0.5486665909646351,-0.1628176664093064,-0.028486525186559458,-0.10483346238697143,-1.037697278814058,0.4994762830260672,-0.02124711312844504,-0.34208021222807267,0.0,0.0,0.0,1.0,0.0
0.06513534975322383,-0.5486665909646351,-0.15603311643651463,0.005867916858370473,-0.08271710453228434,0.9636721811035868,0.5340788101555649,0.014170241936425599,-0.31439071213721076,0.0,0.0,0.0,0.0,1.0
-0.24281886045396814,-0.5486665909646351,-0.24165678303887542,-0.42769853983541106,-0.36183416594424556,-1.037697278814058,-0.8065463924213156,-0.43281059160057966,-0.28472339061128726,0.0,0.0,0.0,1.0,0.0
-0.5857678672756137,-0.5486665909646351,-0.07294250821215559,0.4266079064183746,0.18814266261854454,0.9636721811035868,0.8227465482554319,0.44792776245583726,-0.22242201540684803,0.0,0.0,0.0,0.0,1.0
-0.6487585011816303,-0.5486665909646351,-0.24418768764932763,-0.4405141010899843,-0.3700844393279355,-1.037697278814058,-1.1974896037624678,-0.4460226613153258,-0.20406536021268284,1.0,0.0,0.0,0.0,0.0
1.0169938176663627,-0.5486665909646351,-0.24115563191230094,-0.42516089660148987,-0.3602005074556133,0.9636721811035868,-0.7579776205563831,-0.43019443467606294,-0.356671086527449,0.0,0.0,0.0,0.0,1.0
-0.9497137520659316,-0.5486665909646351,-0.20067410027091473,-0.22017745064836958,-0.22823832221455856,0.9636721811035868,0.23147528609639179,-0.21886888096025697,-0.030312114506905873,0.0,0.0,0.0,0.0,1.0
-1.0896929385237462,1.287034655755293,-0.22972629677373613,-0.42187692001276406,-0.3529323084694574,0.9636721811035868,-0.22103842163677798,-0.42680885313422,1.4508149186552353,0.0,0.0,0.0,0.0,1.0
0.8140239973025316,-0.5486665909646351,-0.23554378559624345,-0.39674459046427984,-0.3419069431294353,-1.037697278814058,-0.41674054842798386,-0.40089893912479224,-0.35081829217477906,0.0,1.0,0.0,0.0,0.0
0.5690604210013561,-0.5486665909646351,-0.240938491800836,-0.4240613796983987,-0.3594926715005353,0.9636721811035868,-0.7384876831335637,-0.42906089914940004,-0.34208021222807267,0.0,0.0,0.0,0.0,1.0
-0.9567127113888223,0.36918403239532893,-0.044544015948290556,0.060617720368580284,0.10461526247503412,0.9636721811035868,0.8897884458667285,0.07061398298502096,0.3725218862707094,0.0,0.0,0.0,0.0,1.0
-0.48778243675514354,1.287034655755293,0.24766196105702312,0.3838953764720373,0.19578118637590017,-1.037697278814058,1.2852132269700738,0.4038937235140928,0.10007922094554357,0.0,0.0,1.0,0.0,0.0
0.12812598365924036,-0.5486665909646351,-0.2382069874931511,-0.41023005605716034,-0.3505884808036363,0.9636721811035868,-0.5469612954986414,-0.4148016397564456,-0.31890530454332955,0.0,0.0,0.0,0.0,1.0
-0.20782406383951452,0.36918403239532893,0.17069876294938116,0.6055724780816397,0.4153814424752234,0.9636721811035868,1.2104410192686452,0.6324294280727812,-0.15961685549725155,0.0,0.0,0.0,0.0,1.0
-0.20782406383951452,-0.5486665909646351,-0.24374118105411516,-0.4382531574740597,-0.36862891174190565,-1.037697278814058,-1.098499875099915,-0.443691764986923,-0.28892159648759724,0.0,1.0,0.0,0.0,0.0
-0.16583030790217015,2.204885279115257,0.43358731120760347,0.41099279608760175,0.220480442318322,-1.037697278814058,1.4262229232632415,0.43182952670982166,0.08018466415757136,1.0,0.0,0.0,0.0,0.0
-1.2366710843044513,-0.5486665909646351,-0.24374190331453208,-0.4382568147326447,-0.36863126617512654,-1.037697278814058,-1.0986433280954646,-0.44369553539966033,1.2950614806441374,1.0,0.0,0.0,0.0,0.0
0.4360801938664323,0.36918403239532893,0.09975146705967672,0.4259470958041168,0.19702108181667452,0.9636721811035868,1.1280988567835277,0.4472465066192501,-0.2544059883347958,0.0,0.0,0.0,0.0,1.0
-0.1518323892563887,0.36918403239532893,-0.04856439722337151,0.050438861338343334,0.1356626006586739,-1.037697278814058,0.8808942755269797,0.06012019403168323,-0.17200533367596735,0.0,0.0,1.0,0.0,0.0
0.2961010074086178,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,-1.037697278814058,-0.9749094743762434,-0.43994210650342563,-0.3292243729001725,0.0,0.0,1.0,0.0,0.0
-0.9497137520659316,-0.5486665909646351,-0.2436707183689378,-0.43789636059822207,-0.36839921663065517,0.9636721811035868,-1.084724426671616,-0.44332392895509193,-0.030312114506905873,0.0,0.0,0.0,0.0,1.0
-0.298810535037094,-0.5486665909646351,-0.06346240428125925,0.4746116328821767,0.21904601978683955,-1.037697278814058,0.8462779938410483,0.49741670546885053,-0.2774081606459911,0.0,0.0,0.0,1.0,0.0
0.7650312820422964,-0.5486665909646351,-0.24406545646075464,-0.43989516773393955,-0.36968598862474594,-1.037697278814058,-1.1681103503199,-0.4453845784029659,-0.3492348817146376,0.0,1.0,0.0,0.0,0.0
0.8630167125627667,-0.5486665909646351,-0.2452510957364872,-0.44589880481343575,-0.37355094984012976,-1.037697278814058,-1.6007545381704316,-0.4515739656690158,-0.3523306521655552,0.0,1.0,0.0,0.0,0.0
-0.7887376876394449,1.287034655755293,0.14188527676777288,0.2053574245718613,0.19702108181667452,-1.037697278814058,1.1788293495456963,0.21983187710909385,0.39333105005356866,1.0,0.0,0.0,0.0,0.0
-0.858727280868352,-0.5486665909646351,-0.24126204494705858,-0.4256997326996936,-0.3605473939501548,0.9636721811035868,-0.7678528347911435,-0.4307499421527057,-0.10671946145574653,0.0,0.0,0.0,0.0,1.0
-0.9287168740972593,-0.5486665909646351,-0.16308513701018373,-0.029840897000963214,-0.10570536627865684,-1.037697278814058,0.49805491412902464,-0.02264338867784434,-0.051093233594640054,0.0,0.0,0.0,1.0,0.0
0.016142634492988736,0.36918403239532893,0.09889081243729937,0.4237680780753258,0.19578118637590017,0.9636721811035868,1.1269992943704907,0.4450000709329331,-0.20294409855160822,0.0,0.0,0.0,0.0,1.0
-0.2568167790997496,-0.5486665909646351,-0.202723992457408,-0.23055734358182223,-0.23492058549536934,0.9636721811035868,0.2110424030478288,-0.22956992372726326,-0.2829667728893576,0.0,0.0,0.0,0.0,1.0
-0.7257470537334283,-0.5486665909646351,-0.24338886762822834,-0.4364691730948719,-0.36748043618565335,0.9636721811035868,-1.0335594345255548,-0.4418525848277679,-0.17635041021364925,0.0,0.0,0.0,0.0,1.0
-0.8937220774828057,2.204885279115257,8.37073852252932,8.154048239839895,8.109575898059612,0.9636721811035868,2.546705616207729,10.790398030969644,0.9299345685853331,0.0,0.0,0.0,0.0,1.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
-0.38279804691178265,0.36918403239532893,0.17835618740998224,0.6249596552636291,0.46302677126603303,0.9636721811035868,1.218474538655509,0.652416436945231,-0.11136881781428677,0.0,0.0,0.0,0.0,1.0
0.21211349553392908,-0.5486665909646351,-0.24489231450110124,-0.4440820698483599,-0.37238139044044016,-1.037697278814058,-1.4206319719865228,-0.44970102163363584,-0.32434755292330836,0.0,1.0,0.0,0.0,0.0
-0.8727251995141335,0.36918403239532893,0.18707558845061034,0.6470355599970347,0.46302677126603303,0.9636721811035868,1.227447520887307,0.6751753615494708,0.22425659431783712,0.0,0.0,0.0,0.0,1.0
0.8420198345940945,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,0.9636721811035868,-0.9749094743762434,-0.43994210650342563,-0.35169088823048344,0.0,0.0,0.0,0.0,1.0
0.6600468921989355,0.36918403239532893,0.17890982279351866,0.626361357275848,0.46302677126603303,0.9636721811035868,1.2190497338871265,0.6538615070702813,-0.27292984406829657,0.0,0.0,0.0,0.0,1.0
0.6180531362615912,-0.5486665909646351,-0.24393603520226562,-0.4392398265334217,-0.3692640996448982,0.9636721811035868,-1.13899826509334,-0.4447089612016437,-0.34400448254124627,0.0,0.0,0.0,0.0,1.0
-0.6767543384731932,0.36918403239532893,0.17890982279351866,0.626361357275848,0.46302677126603303,-1.037697278814058,1.2190497338871265,0.6538615070702813,0.02871831072781708,1.0,0.0,0.0,0.0,0.0
-0.05384695873591853,-0.5486665909646351,-0.2428079099790109,-0.43352741926143573,-0.36558662343167,0.9636721811035868,-0.9437733981588828,-0.43881981427961025,-0.3046381948400149,0.0,0.0,0.0,0.0,1.0
-0.8937220774828057,4.9584371491951496,7.087562315350478,4.8556734870505425,8.109575898059612,-1.037697278814058,2.475575120299301,5.014026902406718,1.94105524813279,1.0,0.0,0.0,0.0,0.0
-1.271665880918905,-0.5486665909646351,-0.2433823998187292,-0.43643642250898373,-0.367459352342216,0.9636721811035868,-1.0324522419660767,-0.44181882095154296,2.51883849358848,0.0,0.0,0.0,0.0,1.0
0.8770146312085481,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,0.9636721811035868,-1.684450803528118,-0.45221581899411306,-0.35275036990639846,0.0,0.0,0.0,0.0,1.0
0.17711869891947546,-0.5486665909646351,-0.06883841630407005,0.4473895040436882,0.20152123093505084,0.9636721811035868,0.8330881276448069,0.4693523345955448,-0.3221541233776394,0.0,0.0,0.0,0.0,1.0
-0.9287168740972593,-0.5486665909646351,-0.24136918024223314,-0.42624222605648227,-0.3608966348779171,-1.037697278814058,-0.7780235469672631,-0.4313092200420858,-0.051093233594640054,1.0,0.0,0.0,0.0,0.0
-0.4737845181093621,2.204885279115257,8.293543697848444,8.154048239839895,7.698671942565822,-1.037697278814058,2.542735834273473,10.689653083778696,0.2614250283886674,0.0,1.0,0.0,0.0,0.0
0.07213430907611455,0.36918403239532893,0.18763281561567946,0.648446355733303,0.46302677126603303,-1.037697278814058,1.228014795935521,0.6766298067548411,-0.2115986609205061,0.0,0.0,1.0,0.0,0.0
-1.166681491075544,0.36918403239532893,-0.24115563191230094,-0.43716639155360293,-0.367459352342216,0.9636721811035868,-0.7579776205563831,-0.44257137495331744,1.4508149186552353,0.0,0.0,0.0,0.0,1.0
-0.9077199961285871,-0.5486665909646351,-0.2045560222720194,-0.23983406235359855,-0.2408926583878813,0.9636721811035868,0.1919440731597662,-0.23913366055486926,-0.06976101853785885,0.0,0.0,0.0,0.0,1.0
