territory_id,revision_number,sub_total,log_sub_total,order_dow,order_month,is_weekend
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,39.99,3.7133281345162463,5,10,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,21.49,3.1130707659712242,5,3,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,9.99,2.39698576841553,2,10,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,38.98,3.6883793290722537,2,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,23.97,3.217675104291682,6,2,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2322.28,7.750735259299305,0,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2438.06,7.799367998159342,4,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,41.93,3.7595708822364693,1,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2354.98,7.764712055771099,2,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,40.23,3.7191661467188086,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,35.0,3.58351893845611,5,2,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,68.97,4.248066578757805,6,6,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3521.495,8.166924824325411,5,6,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2329.98,7.7540440589903685,5,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,38.98,3.6883793290722537,0,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,7564.164,8.931309304771348,6,3,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,617.47,6.427248686209923,4,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,56.97,4.059925635351641,0,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,39.99,3.7133281345162463,3,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,573.98,6.354335257583726,3,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,7.28,2.1138429683971682,4,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1709.98,7.444821584753157,5,8,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2049.0982,7.625642973424193,4,9,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,14.98,2.7713379403381286,4,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,69.99,4.262539022051294,0,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2419.06,7.791547612231811,0,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,25.48,3.2763897310688073,3,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,3,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,539.99,6.29340079438729,6,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,5,10,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,1,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,1,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,99.96,4.6147243987929025,4,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1170.48,7.066023185672372,3,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,36.27,3.618188713491167,6,11,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,23.97,3.217675104291682,3,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,71.97,4.290048397777529,3,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,562.96,6.33498332699716,1,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,110.96,4.718141664647253,0,9,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,3578.27,8.182914147987624,4,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,4.99,1.7900914121273581,4,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2.29,1.1908875647772805,2,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,21.98,3.1346242724206097,2,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,588.96,6.380054737991301,2,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1120.49,7.022413437290996,2,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,42262.6609,10.651682915435096,1,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,699.0982,6.55122061091857,4,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,0,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,93.97,4.553561052254861,4,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,79.47,4.387884444158042,1,2,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,39596.1202,10.586511672375961,3,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,4049.988,8.306716080966755,5,1,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,571.72,6.350396941087929,1,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,85.48,4.4599131733309525,1,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,36265.7138,10.498655624367379,0,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,37.29,3.6451887654892032,3,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,30.48,3.4493524235492026,4,4,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,50201.256,10.823815244909083,2,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2322.28,7.750735259299305,2,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,14.98,2.7713379403381286,3,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,33.98,3.554776469590456,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,21.98,3.1346242724206097,4,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1700.99,7.439553433675401,4,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,5009.0116,8.519193509445492,6,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2319.99,7.749749097777435,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,4.99,1.7900914121273581,2,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,27.28,3.342154841028372,0,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,218.454,5.391142643354775,1,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2343.96,7.760023623165601,6,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,25.48,3.2763897310688073,6,10,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,94.48,4.558916801470629,5,5,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2528.33,7.835709724515605,0,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,902.46,6.806231836777749,6,5,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,68.97,4.248066578757805,4,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,69.99,4.262539022051294,2,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.77,3.3593331775634567,4,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,1,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1735.98,7.459903252070038,3,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1195.8158,7.087419809004727,4,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2339.97,7.758320652372488,4,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2334.97,7.756182501399899,4,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,722.5949,6.584231705403433,3,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,0,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,62.98,4.158570534521372,1,9,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2478.24,7.815707340580234,0,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,77.48,4.362843815257108,6,9,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2393.06,7.780745948460497,5,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,42.28,3.767690634538226,1,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,67.49,4.226687749209813,2,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,539.99,6.29340079438729,0,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,5,4,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1164.47,7.060879718118792,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,24.27,3.2296179214001026,0,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2512.32,7.829359867280033,4,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1194.97,7.086712850583938,3,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,836.91,6.730910696146425,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2475.95,7.814783243577107,6,10,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,0,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2419.06,7.791547612231811,6,7,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,59.98,4.110545941560109,0,4,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,42438.4645,10.65583397483493,1,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,4,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2393.95,7.7811176328003695,6,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,34.89,3.580458705159516,2,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,75.97,4.343415735546226,5,5,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,119.98,4.795625242678768,5,4,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,3,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,553.97,6.318914058231408,6,11,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1744.97,7.465065554121349,5,1,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,608.96,6.413393381246811,6,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,31.73,3.4882920885130893,5,12,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,4709.2037,8.457486434482922,0,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,24.99,3.2577118486533987,3,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,3,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,39.98,3.7130841428107537,2,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2351.96,7.763429389007857,5,11,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,6,10,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,49.97,3.93123722435195,4,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,29.99,3.433664571799657,5,6,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,4.99,1.7900914121273581,6,7,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,2,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,38.88,3.6858749450936377,4,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1000.4375,6.909191746768099,1,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,0,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1000.4375,6.909191746768099,3,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,27.28,3.342154841028372,4,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,88.98,4.499587423413026,5,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,2,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1134.47,7.034801941117337,1,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,103.49,4.649091373046019,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3374.99,8.124443893626152,2,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2428.05,7.7952555133930295,6,12,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,16369.1545,9.703215108316979,6,7,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,7651.782,8.942824520842983,4,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2309.97,7.745422628796786,4,9,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,23.97,3.217675104291682,3,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,37.29,3.6451887654892032,5,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,782.99,6.66439626516702,2,10,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,36712.7103,10.510905541936578,2,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2181.5625,7.688254924188037,3,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,67.97,4.2336716274432,4,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,6.28,1.9851308622085946,1,7,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,44.98,3.8282065193350356,4,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,21.49,3.1130707659712242,3,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,33.98,3.554776469590456,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,17147.1425,9.749645137690338,0,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,62.97,4.158414223462046,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1249.84,7.131570604605451,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1189.46,7.082095066034434,5,11,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,3,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,561.48,6.3323555778909055,1,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2304.98,7.743261027764507,1,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,15.23,2.7868613815264998,3,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2382.93,7.776505665338049,0,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1204.46,7.094616515818124,1,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,36.27,3.618188713491167,4,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,42829.6815,10.66500998222693,5,6,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,900.94,6.80454799900314,3,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,21.49,3.1130707659712242,2,3,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,44.91,3.826682958261131,5,11,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,54.98,4.0249944840873075,5,6,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3578.27,8.182914147987624,3,12,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,1502.976,7.315867546935655,2,4,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,563.77,6.336418568621011,5,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,42729.5227,10.662668761186703,6,4,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2469.05,7.811993672332117,1,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,34.98,3.582963228522387,6,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,25.48,3.2763897310688073,0,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,868.854,6.768325381473979,5,6,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,902.46,6.806231836777749,2,2,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,28.99,3.4008639927609177,3,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,0,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2349.98,7.762587541485595,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,4.99,1.7900914121273581,1,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,21.98,3.1346242724206097,0,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,0,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,469.794,6.154420631039832,4,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1155.48,7.053136187963809,0,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2453.04,7.805490925056515,5,5,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,8.99,2.301584592660462,4,2,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,782.99,6.66439626516702,5,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1750.98,7.468501855906065,5,1,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,776.33,6.655864970628413,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,76.96,4.35619587463936,1,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,29.99,3.433664571799657,0,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2181.5625,7.688254924188037,0,6,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,28078.577,10.24279779392372,5,1,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,38.98,3.6883793290722537,3,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,74.98,4.330470147759479,1,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2419.06,7.791547612231811,5,4,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,6.28,1.9851308622085946,6,6,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2419.06,7.791547612231811,1,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1155.48,7.053136187963809,6,1,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,782.99,6.66439626516702,3,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,49.99,3.9316295350670645,0,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,39.98,3.7130841428107537,1,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,30181.7117,10.315024579180122,3,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,579.97,6.364699120406897,0,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.28,2.1138429683971682,5,4,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,32.28,3.5049566159530077,2,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,96.07,4.575432367724135,1,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,1,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,14.98,2.7713379403381286,5,7,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2181.5625,7.688254924188037,4,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,5,5,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,13.98,2.7067159780890733,5,1,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,39.98,3.7130841428107537,5,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,4,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,48.97,3.9114228253561136,3,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,50778.1623,10.835241358470373,3,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,561.48,6.3323555778909055,1,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,805.33,6.6924930879937286,1,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2181.5625,7.688254924188037,2,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,37.97,3.662792119350618,0,4,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,20699.376,9.9379071433397,6,3,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,404.664,6.005525230756316,5,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,53.99,4.007151350519723,3,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,94.48,4.558916801470629,4,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2181.5625,7.688254924188037,4,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,190.27,5.2536860424024425,3,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1750.98,7.468501855906065,5,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,112.47,4.731538484802898,6,6,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,31.27,3.4741380060638702,3,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1750.98,7.468501855906065,6,3,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,14.98,2.7713379403381286,6,11,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2071.4196,7.636472092529572,6,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,574.98,6.356072937870839,1,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1147.77,7.04644708374685,2,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2369.96,7.771050215404328,2,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2304.98,7.743261027764507,2,6,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1763.97,7.475888972055805,5,6,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,34.99,3.5832411220909393,0,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1735.98,7.459903252070038,4,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1174.48,7.069431853798804,0,12,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,2071.4196,7.636472092529572,6,4,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2443.35,7.8015345178941935,3,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,29.48,3.4170707308184456,3,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,597.26,6.394025442068757,4,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,49.99,3.9316295350670645,3,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2369.97,7.771054433096281,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,5538.5094,8.61966121986334,1,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,782.99,6.66439626516702,0,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,2,10,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1174.48,7.069431853798804,1,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2341.97,7.759174634328511,1,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,113.97,4.744671224765649,2,8,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1735.98,7.459903252070038,0,10,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,777.34,6.657163446708698,3,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,16239.5602,9.695267108194619,4,6,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2329.99,7.754048349022265,2,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,3,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,782.99,6.66439626516702,5,12,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,31.27,3.4741380060638702,2,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2443.35,7.8015345178941935,3,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,937.758,6.844557725012739,0,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,38.98,3.6883793290722537,6,3,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,4.99,1.7900914121273581,1,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2319.99,7.749749097777435,0,12,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2071.4196,7.636472092529572,4,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2419.46,7.791712883731943,2,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1754.98,7.470782384608561,6,2,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,742.35,6.611166997059359,1,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2331.95,7.754888840158679,4,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1214.85,7.103198699654068,0,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,39.98,3.7130841428107537,5,8,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,4.99,1.7900914121273581,3,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2394.46,7.781330558208394,1,5,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,81431.7128,11.307532348409515,1,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,22.97,3.176803048446293,5,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2478.34,7.815747674708155,6,11,1
