revision_number,territory_id,sub_total,sales_person_missing,order_dow,order_month,is_weekend,log_sub_total
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,539.99,1,3,1,0,6.29340079438729
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,37.27,1,1,7,0,3.644666299437611
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,64.97,1,3,11,0,4.1892000932347795
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,742.35,1,0,5,0,6.611166997059359
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2071.4196,1,6,1,1,7.636472092529572
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2443.35,1,4,6,0,7.8015345178941935
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,69.97,1,1,2,0,4.262257252536892
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7388.898,0,1,10,0,8.907869211411269
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,14.98,1,0,8,0,2.7713379403381286
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,31.73,1,5,9,1,3.4882920885130893
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,589.96,1,0,3,0,6.381748333220482
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,33.43,1,5,12,1,3.5389282773504322
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,0,10,0,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,3,2,0,6.66439626516702
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,574.98,1,6,8,1,6.356072937870839
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2466.26,1,3,11,0,7.810863502139455
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.28,1,5,4,1,2.1138429683971682
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2443.35,1,3,8,0,7.8015345178941935
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4.99,1,4,12,0,1.7900914121273581
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2398.05,1,2,11,0,7.78282810464001
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1169.46,1,4,3,0,7.065152112916882
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2384.07,1,2,1,0,7.776983752996558
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1151.76,1,2,11,0,7.049914345957017
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,23686.98,0,2,4,0,10.072723025471715
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2376.96,1,0,9,0,7.773998256251391
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,3,4,0,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,4,7,0,7.8015345178941935
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,4,3,0,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3399.99,1,0,4,0,8.1318218446912
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,21.98,1,0,11,0,3.1346242724206097
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,818.7,0,5,6,1,6.708938419658985
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,588.96,1,6,2,1,6.380054737991301
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,67.93,1,6,8,1,4.23309149689756
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,648.9054,0,6,1,1,6.476826813836395
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3578.27,1,2,2,0,8.182914147987624
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1714.97,1,5,4,1,7.447733797377604
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,0,1,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,62.98,1,4,11,0,4.158570534521372
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1700.99,1,6,8,1,7.439553433675401
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,123.98,1,3,12,0,4.828153724500936
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,539.99,1,2,2,0,6.29340079438729
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2294.99,1,0,2,0,7.738919402029275
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,61.96,1,0,2,0,4.1424996041091475
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2181.5625,1,1,9,0,7.688254924188037
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,74.98,1,3,3,0,4.330470147759479
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1223.84,1,4,10,0,7.110565502203407
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.49,1,3,6,0,3.238286218388024
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,588.96,1,1,11,0,6.380054737991301
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,13.98,1,2,1,0,2.7067159780890733
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2181.5625,1,0,8,0,7.688254924188037
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1170.48,1,3,3,0,7.066023185672372
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1700.99,1,6,6,1,7.439553433675401
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2071.4196,1,2,2,0,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,75.97,1,5,4,1,4.343415735546226
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,69.99,1,2,5,0,4.262539022051294
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,13.98,1,0,8,0,2.7067159780890733
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,0,1,0,8.182914147987624
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1000.4375,1,0,3,0,6.909191746768099
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1174.48,1,6,9,1,7.069431853798804
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2329.98,1,4,5,0,7.7540440589903685
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,32.6,1,5,12,1,3.5145260669691587
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,69.99,1,3,2,0,4.262539022051294
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2181.5625,1,5,6,1,7.688254924188037
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,43615.4161,0,4,9,0,10.683188874527788
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,7.28,1,2,7,0,2.1138429683971682
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,572.26,1,3,12,0,6.35133936598185
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,599.47,1,6,11,1,6.397712681904051
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,8.99,1,2,3,0,2.301584592660462
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,158.43,0,2,4,0,5.071604954419274
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2351.96,1,1,12,0,7.763429389007857
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,78.98,1,4,2,0,4.381776603418673
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2403.96,1,1,10,0,7.785288550384916
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,4,7,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2294.99,1,1,8,0,7.738919402029275
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1000.4375,1,1,8,0,6.909191746768099
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,42.28,1,5,12,1,3.767690634538226
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,699.0982,1,1,10,0,6.55122061091857
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2071.4196,1,5,1,1,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2419.06,1,0,4,0,7.791547612231811
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2359.98,1,4,6,0,7.766832066062764
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,1,11,0,1.7900914121273581
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,4.99,1,3,7,0,1.7900914121273581
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,1184.46,1,3,11,0,7.077886163898682
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3374.99,1,4,11,0,8.124443893626152
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,603.49,1,3,2,0,6.404385127320829
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1120.49,1,6,6,1,7.022413437290996
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1000.4375,1,4,4,0,6.909191746768099
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,777.34,1,4,10,0,6.657163446708698
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,6221.874,0,1,10,0,8.735987136895169
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,60.47,1,1,5,0,4.118549250918918
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,157.27,1,1,4,0,5.0643024353451915
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2401.01,1,3,4,0,7.784061165828598
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2378.95,1,5,4,1,7.77483475804148
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,24.99,1,2,9,0,3.2577118486533987
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2329.98,1,4,9,0,7.7540440589903685
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,4,11,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,30.97,1,3,9,0,3.4647979630717503
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3374.99,1,4,3,0,8.124443893626152
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,62.98,1,6,1,1,4.158570534521372
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2367.92,1,1,11,0,7.770189434065577
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,74.98,1,3,5,0,4.330470147759479
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1174.48,1,2,10,0,7.069431853798804
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,5,5,1,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.99,1,1,6,0,4.262539022051294
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2049.0982,1,5,3,1,7.625642973424193
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,7.28,1,3,9,0,2.1138429683971682
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2.29,1,6,8,1,1.1908875647772805
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,539.99,1,0,11,0,6.29340079438729
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,2345.7293,0,5,12,1,7.760777850468707
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,6,7,1,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,4.99,1,3,9,0,1.7900914121273581
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2049.0982,1,0,5,0,7.625642973424193
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2316.97,1,2,2,0,7.748447081624402
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,3,7,0,7.688254924188037
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2453.04,1,5,11,1,7.805490925056515
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,37.93,1,5,7,1,3.6617651616223643
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,548.98,1,5,4,1,6.30988191392898
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,98.49,1,2,11,0,4.600057136601269
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,4,2,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2393.06,1,0,6,0,7.780745948460497
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,69.97,1,6,7,1,4.262257252536892
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2318.96,1,0,11,0,7.749305223132411
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,13.98,1,6,6,1,2.7067159780890733
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1184.46,1,0,5,0,7.077886163898682
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3399.99,1,1,4,0,8.1318218446912
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,3,7,0,8.182914147987624
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,36.27,1,3,4,0,3.618188713491167
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2340.94,1,1,12,0,7.758734924700538
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,56.97,1,2,11,0,4.059925635351641
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,699.0982,1,6,4,1,6.55122061091857
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,556.26,1,5,4,1,6.3230319173719
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,662.95,1,1,3,0,6.498206845436337
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,95370.5312,0,5,9,1,11.465535397807393
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,0,8,0,8.182914147987624
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,785.32,1,3,3,0,6.667363834258374
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,5,1,1,1.7900914121273581
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,751.34,1,2,9,0,6.623188349430501
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1155.48,1,4,3,0,7.053136187963809
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,1,8,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2419.06,1,0,2,0,7.791547612231811
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,68.97,1,2,5,0,4.248066578757805
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2331.95,1,0,2,0,7.754888840158679
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1732.26,1,0,5,0,7.457759307314106
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,148.98,1,3,10,0,5.010501951873243
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,16.94,1,6,6,1,2.88703285663065
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,68.97,1,3,9,0,4.248066578757805
9.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3791.0964,0,6,9,1,8.240674284992709
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2469.05,1,5,2,1,7.811993672332117
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,62.98,1,5,10,1,4.158570534521372
9.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1466.01,0,4,11,0,7.290981594752332
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,29909.6622,0,4,3,0,10.305970291131503
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,53033.1921,0,2,11,0,10.878692118487066
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,195.59,1,4,3,0,5.281120341719515
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,1,10,0,7.688254924188037
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,4.99,1,2,3,0,1.7900914121273581
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,41.59,1,3,10,0,3.751619483935122
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,565.47,1,4,1,0,6.339424122313817
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2443.35,1,4,8,0,7.8015345178941935
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,574.98,1,0,2,0,6.356072937870839
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1725.98,1,4,3,0,7.454129497303709
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,6,11,1,6.66439626516702
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,107270.1188,0,5,6,1,11.583114729293774
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1735.98,1,1,2,0,7.459903252070038
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,167.976,0,0,12,0,5.1297566930041185
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.97,1,0,9,0,4.262257252536892
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1764.96,1,2,10,0,7.476449730850764
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,699.97,1,2,8,0,6.552465090113109
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3399.99,1,1,12,0,8.1318218446912
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,83.97,1,2,9,0,4.44229825301545
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,49.99,1,6,7,1,3.9316295350670645
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,69.99,1,3,6,0,4.262539022051294
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.99,1,5,8,1,4.262539022051294
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,44961.0181,0,1,10,0,10.713573370126037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2413.06,1,6,4,1,7.789065256361024
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,597.95,1,0,3,0,6.39517812217734
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,37.27,1,5,4,1,3.644666299437611
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,36.27,1,0,5,0,3.618188713491167
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1735.98,1,5,4,1,7.459903252070038
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,49.99,1,3,11,0,3.9316295350670645
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2294.99,1,2,4,0,7.738919402029275
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2369.97,1,1,11,0,7.771054433096281
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1218.46,1,2,8,0,7.10616341679003
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,63864.7068,0,3,11,0,11.064537826510291
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,38145.9918,0,2,4,0,10.549202181703235
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,54.98,1,2,2,0,4.0249944840873075
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,34.98,1,1,8,0,3.582963228522387
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3.99,1,2,7,0,1.6074359097634274
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2294.99,1,0,2,0,7.738919402029275
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2329.99,1,4,10,0,7.754048349022265
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,71.97,1,6,9,1,4.290048397777529
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,27.28,1,5,4,1,3.342154841028372
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2442.03,1,0,12,0,7.8009943511659685
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,34.89,1,5,6,1,3.580458705159516
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,36.59,1,2,12,0,3.6267380575760866
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2.29,1,0,1,0,1.1908875647772805
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,112312.554,0,6,3,1,11.629049828011652
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,64.97,1,4,3,0,4.1892000932347795
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,53.99,1,6,6,1,4.007151350519723
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,78.98,1,4,10,0,4.381776603418673
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,57.09,1,5,7,1,4.061993532004442
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2448.96,1,0,10,0,7.803826976874881
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3578.27,1,1,1,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,5,2,1,7.625642973424193
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,13.98,1,4,1,0,2.7067159780890733
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,49.97,1,4,7,0,3.93123722435195
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,56.97,1,2,10,0,4.059925635351641
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.99,1,6,6,1,4.262539022051294
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,28.98,1,0,8,0,3.4005304926744517
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,38.88,1,2,3,0,3.6858749450936377
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2384.07,1,1,10,0,7.776983752996558
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,23.78,1,6,6,1,3.2100368762009963
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2071.4196,1,3,9,0,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,28.98,1,6,5,1,3.4005304926744517
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,6,9,1,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.25,1,5,11,1,3.6951100038645723
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2319.99,1,4,3,0,7.749749097777435
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,5,12,1,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,7.95,1,1,12,0,2.191653532286764
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,607.96,1,2,2,0,6.411752584107785
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,158.43,0,6,9,1,5.071604954419274
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2049.0982,1,5,11,1,7.625642973424193
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.98,1,5,8,1,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1728.27,1,6,7,1,7.455454633121488
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2443.35,1,2,1,0,7.8015345178941935
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2071.4196,1,4,3,0,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,589.96,1,1,9,0,6.381748333220482
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,72.96,1,2,1,0,4.303524406518924
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2507.32,1,4,12,0,7.827368485320221
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,4,10,0,8.182914147987624
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3578.27,1,0,4,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,27710.13,0,6,3,1,10.229589416527547
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2401.45,1,5,4,1,7.784244328973355
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2419.06,1,4,3,0,7.791547612231811
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,548.98,1,1,11,0,6.30988191392898
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1183.47,1,3,5,0,7.077050696135848
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,23.97,1,0,2,0,3.217675104291682
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,27.28,1,4,12,0,3.342154841028372
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,7.28,1,3,11,0,2.1138429683971682
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,12.94,1,2,11,0,2.6347624053323777
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,663.96,1,2,11,0,6.499726888470808
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1223.84,1,3,2,0,7.110565502203407
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,71.58,1,5,6,1,4.284689401784925
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,58.98,1,5,3,1,4.094011173320863
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2329.98,1,1,6,0,7.7540440589903685
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,85.48,1,3,9,0,4.4599131733309525
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,85.48,1,3,4,0,4.4599131733309525
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,37323.8223,0,1,10,0,10.527413861511933
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,553.97,1,1,4,0,6.318914058231408
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,742.35,1,5,10,1,6.611166997059359
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,49.48,1,1,1,0,3.9215772182329576
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1174.48,1,1,5,0,7.069431853798804
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2478.34,1,5,12,1,7.815747674708155
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1429.4086,0,5,1,1,7.265715416705427
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,9.99,1,4,10,0,2.39698576841553
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,570.47,1,2,4,0,6.348211988418717
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,14.98,1,3,7,0,2.7713379403381286
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,539.99,1,3,5,0,6.29340079438729
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,13.98,1,6,5,1,2.7067159780890733
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,32.28,1,2,8,0,3.5049566159530077
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1120.49,1,0,8,0,7.022413437290996
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2382.93,1,4,10,0,7.776505665338049
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,4,4,0,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,4.99,1,2,3,0,1.7900914121273581
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,27.77,1,3,5,0,3.3593331775634567
